37	U152873	11/20/2019 12:15:24 PM	N126878 N81937 N106854 N104200 N127287 N129128 N30161 N110986 N37636 N117044 N73039 N94738 N86770 N90686 N16108 N51450 N10717 N12390 N73856 N119718 N69442 N68426 N46664 N120705 N44660 N23999 N36826 N79529 N73306 N114197 N6666 N54177 N80653 N116035 N89892 N25951 N114848 N77216 N117295 N122742 N120616 N107516 N15961 N95116 N97597 N28416 N110101 N112205 N51498 N82045 N67698 N18548 N114752 N74723 N97466 N84570 N63630 N87946 N66184 N50176 N126955 N73137 N3533 N56850 N86395 N127755 N112687 N30670 N105959 N97748 N90513 N84433 N21416 N61804 N68180 N96956 N54264 N31855 N76810 N114232 N24516 N3678 N5405 N34845 N6306 N72229 N112335 N29544 N37479 N19365 N112125 N18405 N67604 N16716 N84706 N72054 N91268	N93997 N46762 N20865 N70697 N115539 N95893 N17903 N72506 N110087 N111247 N27019 N105532 N76934 N96753 N41888 N28654 N35133 N56310 N86482 N81075 N110417 N24992 N58903 N22611 N126925 N34089 N48840 N95313 N30400 N24703 N103032 N3185 N107727 N14510 N16274 N63848 N45212 N82730 N86243 N63816 N95209 N64645 N99349 N6473 N107401 N19110 N19248 N98790 N117185 N106890 N93481 N1754 N48229 N78099 N72568 N20921 N72060 N75922 N93434 N104652 N70600 N13648 N84221 N28343 N55489 N110584 N82608 N15026 N81905 N25856 N123476 N122952 N28172 N41279 N95589 N37208 N53310 N50878 N77858 N16619 N109816 N94021 N96234 N115837 N25399 N38196 N4537 N79090 N59150 N71332 N41904 N23879 N91518 N3341 N120197 N58887 N69504 N107491 N119488 N103521 N101470 N102437 N33378 N64697 N119466 N129951 N20537 N105675 N7482 N124671 N93374
38	U186371	11/17/2019 5:24:50 AM	N39064 N79305 N12194 N48215 N113273 N6485 N90686 N13178 N67055 N27705 N748 N58992 N121168 N13604 N127680 N82348 N102361 N114768 N114768 N46994 N9183 N91420 N102829 N91110 N12070 N71650 N71925 N14979 N29029 N34516 N24508 N67369 N97946 N119392 N58258 N1328 N46785 N83702 N27097 N31460 N95525 N63165	N103133 N90685 N46130 N81818 N66796 N117260 N48220 N10673 N92899 N53655 N45282 N40742 N86352 N13267 N86929 N16488 N28368 N5001 N7025 N37432 N87236 N129869 N110603 N100425 N101364 N54666 N121267 N44146 N55063 N43890 N16211 N125996 N74851 N35994 N77503 N96267 N122944 N68662 N125339 N43036 N11902 N33607 N75698 N77433
39	U867849	11/16/2019 5:21:02 PM	N18615 N104081 N477 N54360 N114571	N45124 N26820 N11902 N124664 N63947 N118691 N36802 N67444 N50123 N43333 N1341 N120554 N59622 N58793 N66 N10673 N25133 N105271 N37544 N9896 N114465
40	U684055	11/19/2019 11:56:16 AM	N28876 N26426 N82746 N43017 N82222	N89388 N106661 N9691 N28464 N29022 N31660 N9250 N15618 N87027 N81493 N34085 N110346 N28343 N25300 N79482 N54103 N55764 N62785 N107324 N54872 N64723 N62997 N59150 N77976 N2296 N37349 N124838 N80954 N16531 N45689 N121148 N122299 N29784 N18978 N109600 N112133 N66111 N82730 N23805 N113389 N101071 N78099 N105303 N63410 N33744 N6473 N125562 N63501 N123055 N71997 N96234 N107530 N128905 N26898 N84670 N62581 N25856 N87976 N108383 N62991 N800 N30367 N51253 N31653 N39464 N98744 N15647 N83400 N68931 N57092 N45637 N64623 N126628 N53620 N7408 N128663 N86243
41	U368897	11/18/2019 7:48:45 AM	N5756 N96352 N91597 N23929 N120031 N98178 N33037 N33078 N47925 N42741 N29441 N117802	N86866 N59022 N17365 N111735 N35090 N119745 N129754 N13904 N31058 N21387 N73303
42	U498444	11/22/2019 8:25:56 AM	N63723 N112098 N23204 N46786 N85056 N8308 N83480 N10524 N73692 N128909 N44431 N82348 N102876 N82348 N80126 N79285 N96616 N42707 N79909 N121550 N98095 N5853 N48926 N42718 N7041 N101119 N57778 N98657 N54473 N19543 N17547 N18956 N76810 N123234 N120417	N43496 N63136 N45995 N91314 N65220
43	U466558	11/18/2019 12:05:34 PM	N60061 N111293 N84016 N19557 N126834 N13078 N119800 N71728 N81614 N128303 N4289 N51893 N23929 N32993 N118623	N109669 N9376 N24448 N56694 N86108 N10956
44	U24991	11/19/2019 1:27:48 PM	N124051 N31043 N98596 N58992 N74795 N34647 N39384 N52346 N51893 N18399 N73408 N3948 N110003 N79909 N72976 N54393 N50536 N92498 N52079 N30899 N7937 N100073 N20990	N102873 N71442 N115837 N80386 N125877 N81851 N87027 N36690 N55764 N78099 N118672 N50858 N13648 N49460 N88072 N37349 N14926 N64723 N30524 N95273 N14749 N119488 N96234 N62997 N57092 N119746 N64697 N107696 N13652 N33744 N9490 N12938 N38266 N91515 N119543 N116362 N98744 N121148 N63501 N15690 N59022 N68931 N28464 N43245 N112598 N126075 N82594 N59969 N120197 N107530 N112133 N60470 N14657 N83558 N25856
45	U668972	11/19/2019 7:44:24 AM	N9740 N42703 N51680 N85722 N81937 N61504 N128965 N130269 N44309 N73478 N43428 N119708 N39384 N80126 N61802 N21312 N98095 N55324 N70022 N73137 N12027 N31323 N43085 N61065 N100073 N30899	N102888 N15212 N107013 N22906 N101698 N14657 N28464 N106612 N97561
46	U593485	11/21/2019 9:19:43 AM	N56353 N38098 N72174 N18942 N75236 N61504 N128965 N64765 N102357 N16249 N72802 N5163 N127337 N20131 N34647 N92474 N49511 N91755 N78998 N117234 N89398 N44431 N80126 N74036 N78551 N21880 N72590 N71427 N32421 N6846 N95120 N91420 N1596 N112751 N21239 N68728 N79781 N55397 N51167 N91597 N50473 N29457 N28416 N119505 N66184 N76018 N82649 N17037 N101193 N61609 N127001 N20285 N95066 N59700 N97206 N69162 N93319 N108784 N98178 N110303 N20964 N91822 N112124 N10627 N54368 N26703	N99695 N40488 N55849 N91287 N90367 N1646 N107626 N76917 N102450 N12590 N90281
47	U381163	11/21/2019 5:40:29 AM	N9740 N16282 N128756 N48412 N75436 N12904 N5831 N81332 N101461 N129207 N10766 N10478 N96616 N39830 N91080 N126063 N44524 N44148 N39293 N1229 N54416 N97161 N74161 N67198 N57517 N78077 N98095 N118081 N119609 N125725 N59033 N129439 N73137 N85103 N121652 N86231 N104060 N82055 N93557 N65304 N24373 N101119 N18110 N98178 N123077 N30899 N100073 N76665 N102458 N56999 N18190 N121267 N86352	N124671 N1912 N106574 N93655 N58973 N114099 N78210 N6629 N124495 N79299 N122855 N115869 N11245 N57183 N101067 N120197 N121837
48	U163405	11/19/2019 8:20:09 AM	N124051 N18389 N88129 N70847 N107906 N9375 N103933 N104760 N66687 N90578 N90578 N127132 N119800 N738 N130251 N54723 N3435 N24563 N16426 N103347 N61138 N7673 N13996 N79847 N79285 N50012 N31109 N34366 N6238 N66666 N78719 N79909 N7234 N54360 N66989 N33735 N119505 N46892 N58200 N39091 N115601 N54972 N68745 N10811 N74138 N1713 N90966 N127755 N18819 N58220 N48839 N1960 N94230 N70848 N59936 N53650 N57797 N88019 N32844 N97862 N93557 N77225 N3604 N73212 N15027 N51166 N101119 N123234 N91047 N78508 N26703	N101698 N106612 N128905 N62785 N113389 N112133 N62997
49	U116992	11/22/2019 10:33:48 AM	N26193 N477 N97086 N64083 N97086 N127529 N102152 N17547 N126263	N129233 N81398 N15558 N10249 N101425 N66644 N92353 N55059 N117921 N45995 N48927 N57057 N57294 N15591 N25568 N38507 N53320 N110923 N47591 N90155 N81562 N51759 N63136 N62764 N54188 N91314 N67769 N127115 N103945 N3208 N45615 N22832 N71059 N34372 N101913 N39032 N8102 N32315 N49758 N78092 N65220 N126260 N127206 N42880 N130211 N113381 N81701 N124853 N123346 N89105 N43496 N125844 N52869 N96399 N64761 N101088 N41141 N53576 N110246 N5097 N105222 N32287 N109390 N45570 N34765
50	U745802	11/18/2019 8:25:16 AM	N60169 N40676 N67770 N18031 N72571 N82348 N4289 N18601 N15375 N53933 N44019 N102095 N91597 N58200 N77135 N82028 N127755 N1713 N118629 N90966 N126955 N15027 N51166 N120089	N127373 N35090
51	U64391	11/17/2019 7:34:19 PM	N55661 N82600 N15471 N62401 N119177 N124555 N111704 N84959 N49262 N127225 N58112 N82919 N8823 N104737 N82746 N11631 N1313 N83356 N58200 N34374 N110572 N99486	N97674 N34085 N81511 N102516 N24311 N88860 N57859 N88716 N92416 N6994 N13684 N94278 N33291 N94525 N24645 N57677 N83598
52	U123202	11/19/2019 8:14:52 AM	N128643 N33543 N35362 N64496 N126968 N28049 N76970 N27352 N40567 N90313 N23920 N44127 N93024 N124208 N119126 N6930 N11631 N58200 N67497 N108518 N11397 N111291 N87788 N8701 N19455 N120550	N26339 N62785 N970 N87627 N62997 N88716 N16531 N5285 N55764 N87027 N112133 N96686 N45689 N74286 N101698 N128905 N106612 N113389 N69517
53	U571456	11/22/2019 7:18:21 PM	N118005 N86208 N82746 N90939 N52435 N98214 N97629 N96170 N90388 N16403	N79427 N125555 N56817 N77296 N129038 N99546 N17196 N84276 N114442 N3666 N103387 N53456 N37439 N13568 N106421 N69023 N48994 N43624 N61019 N111693 N92450 N60618 N125699 N118758 N21165 N6937 N8579 N42880
54	U512028	11/18/2019 7:25:05 PM	N12959 N48295 N560 N92655 N58131 N75220 N85063 N70022 N68775 N55764 N93254 N108445	N123934 N66368 N75517 N85728 N129754 N23791 N15618 N77227 N65899 N54310 N40699 N35956 N4517 N126743 N86108 N68784 N36011
55	U335328	11/16/2019 4:47:52 PM	N62205 N35278 N13996 N65757 N90507 N109238 N94572 N128367	N96116 N23981 N58540 N59622 N51689 N30639 N126832 N23931 N1341 N31918 N51332 N123833 N87236 N45595 N18839 N18373 N76607 N85943 N109798 N20417 N25253 N129416 N79608 N52464 N125762 N5940 N8767 N57695 N88533 N111644 N89280 N40690 N6555 N19944 N117105 N79924 N71001 N39984 N48552 N91229 N100425 N48323 N25038 N124664
56	U178264	11/21/2019 12:23:17 AM	N128736 N113326 N35608 N40008 N13122 N53623 N27318 N82799 N48412 N112324 N4494 N39375 N130263 N49511 N119674 N71643 N51167 N102643 N2345 N76887 N80171 N70848 N76350 N62137 N9935 N53398 N10802 N58641 N51569	N114959 N57186 N23967 N9923 N17568 N1912 N79299 N124481 N72681 N105859
57	U318987	11/20/2019 12:02:01 AM	N104725 N9740 N81937 N90718 N59111 N37988 N3435 N7391 N37469 N71728 N79285 N111180 N50377 N63594 N51728 N91156 N100670 N50352 N56099 N86409 N109703 N123683 N54368	N124286 N101308
58	U51533	11/21/2019 9:17:15 PM	N41658 N22393 N45124 N38737 N123901	N2807 N2199 N101020 N112064 N3002 N61010 N44287 N57937 N13388
59	U66995	11/19/2019 12:18:41 PM	N63092 N85659 N65119 N73122 N51724 N120705 N45124 N71166 N107397 N22764 N61256 N53706 N82746 N61804 N55792 N47925 N48015 N29160	N87027 N35795 N83103 N26898 N8607 N43624 N127859 N5591 N91651 N28464 N30524 N78099 N43245 N126628 N55764 N64623 N54103 N96234 N38266 N98744 N83400 N107013 N45689 N62785 N39464 N9490 N113389 N42978 N102407 N112598 N123737 N84608 N15647 N13648 N57092 N77976 N62997 N112133
60	U273378	11/18/2019 3:50:34 PM	N491 N114859 N25165 N95178 N12959 N112192 N127764 N8668 N20311 N38742 N89872 N122927 N63078 N100663 N102357 N85428 N3565 N54948 N105144 N4289 N92655 N34016 N155 N69978 N100776 N123325 N56855 N129083 N43133 N35110 N67169 N27352 N36573 N72046 N118005 N50441 N54360 N58653 N19432 N114571 N54393 N6696 N103327 N91597 N102152 N81921 N79781 N47862 N22967 N124102 N61321 N16123 N126742 N26572 N81364 N120031 N58227 N26863 N44539 N34516 N34374 N22660 N127679 N37924 N30263 N87684 N87159 N61065 N114946 N15384 N92498 N74883 N46739 N94572 N127155 N47925 N76665 N18190	N99396 N119421 N91066 N14264 N74797 N95974 N66368 N112033 N34085 N38944 N122775 N120395 N25719 N98719 N3815 N33011 N11801 N20406 N49554 N68388 N20055 N84166 N112269 N45018 N35956 N28158 N24448 N110417 N36011 N2757 N75437 N123737 N62741 N38209 N113438 N106208 N81818 N25330 N73033 N6290 N68784 N34515 N26374 N95862 N126743 N91596 N60680 N23525 N21306 N86108 N86965 N108411 N40699 N102888
61	U770071	11/17/2019 6:38:15 PM	N105990 N100033 N117401	N18208 N20223 N20436 N87928 N30923 N22099 N116837 N48883 N49801 N101247 N31814 N113438 N33291 N100982 N8473 N82730 N12898 N90419 N98137 N24311 N8734 N67725 N46343 N19586 N122944 N126404 N108359 N34629 N37966 N46276 N19455 N83598 N112931 N124580 N123819 N30602 N23098 N47355 N52388 N92416 N87940 N121440 N44032 N110134 N24645 N113286 N43890 N2303 N6445 N91537 N57677 N41089 N67588 N50175 N92905 N23721 N117695 N25756 N60365 N24958 N59946 N91382 N100425 N47996 N109083 N130076 N4976 N61047 N56303 N81511 N84231 N32081 N34254 N31326 N88716 N84706 N75664 N13859 N103133 N8607 N119935 N122775 N73510 N34085 N103738 N89348 N48912 N45626 N111474 N53083 N23981 N34548 N94525 N32694 N15861 N120875 N12575 N19635 N28343 N87236 N110302 N6994 N121267 N25039 N102304 N74454 N118140 N39346 N116711 N116375 N13684 N69938 N66198 N88860 N22790 N22562 N8043 N48825 N121858 N98672 N46145 N51463 N35777 N4307 N1898 N72037
62	U216875	11/22/2019 2:49:41 PM	N125274 N73222 N84320 N66389 N101622 N81283 N87913 N84423 N86632 N98178 N100417 N57998 N65779 N120749	N70108 N60618 N62331 N117462 N103387 N120598 N72227 N103748 N9381 N94108 N84655 N123346 N86386 N39032 N69638 N59067 N124107 N110323 N72692 N89780 N66870 N55464 N87027 N118692 N3233 N44794 N52391 N49044 N21014 N102825 N127115 N96688 N111382 N98378 N86663 N49758 N49633 N126442 N77296 N65220 N69641
63	U437987	11/19/2019 4:19:42 AM	N60521 N80027 N9690 N112751 N25082 N119384 N123901 N98178 N95261	N129754 N55764 N9257 N28583 N23297 N50858 N106385 N67050 N70679 N36933 N126571 N80955 N124403 N38375 N82730 N96234 N104693 N60144 N26339 N8607 N3295 N100838 N29022 N18639 N96686 N83221 N74286 N109600 N66659 N113078 N45689 N38131 N117682 N101071 N50504 N93138 N67890 N34819 N86783 N108833 N107013 N21306 N88778 N31827 N27645 N39346 N26898 N119421 N49554 N9408 N80580 N88906 N124588 N130108 N106208 N970 N16531 N22258 N34558 N106661 N69521 N5911 N62581 N122486 N30367 N25222 N111285 N99377 N28343 N5591 N79670 N28502 N89350 N61967 N110417 N14657 N95635 N91066 N77993 N72009 N19861 N97561 N15618 N112093 N110224 N114737 N116383 N106495 N59386 N15306 N60680 N89029 N122775
64	U479096	11/20/2019 7:32:41 PM	N54656 N21390 N23546 N68563 N112324 N29893 N63067 N98923 N84236 N90686 N109270 N4365 N72571 N122920 N65275 N40673 N39592 N77742 N44431 N18399 N27352 N68429 N28385 N51193 N67133 N96031 N10837 N114335 N6238 N60457 N78719 N16453 N112751 N66358 N96713 N78780 N3285 N115841 N71643 N54393 N114848 N62003 N93495 N31323 N97946 N19368 N130174 N87267 N126404 N122640 N89764 N44294 N8515 N58760 N30206 N104054 N39798	N24803 N70568 N33765 N43512 N109666 N112755 N30538 N128460 N22487 N124671 N125664 N32459 N53891 N130346 N124481 N97592 N32746 N91204 N130 N25399 N62938 N9632 N129257 N107501 N130135 N50319 N124495 N95096 N28714 N81905 N101353 N76934 N76539 N71792 N56546 N102751 N46484 N120810 N5744 N119613 N32262 N34838 N9219 N89423 N79592 N25129
65	U434640	11/19/2019 3:00:11 PM	N102627 N107833 N15631 N73525 N54701 N19722 N118603 N127916 N26372 N90568 N49636 N51471 N119800 N5692 N88769 N6799 N42751 N71728 N64629 N129836 N5536 N127972 N91199 N73963 N84534 N82028 N110572 N108701 N15167 N117886 N5145 N110102 N4858 N93955 N110523 N25044 N104568 N123234 N62203 N73469 N43000 N110439	N38266 N35714 N36543 N84608 N112133
66	U405514	11/21/2019 11:36:07 AM	N9740 N39273 N18389 N128965 N100405 N48412 N75436 N82941 N118038 N65970 N96437 N17746 N120908 N127225 N65757 N107705 N129412 N98573 N15890 N127923 N86141 N40228 N46526 N68426 N126836 N109225 N54176 N627 N50645 N107441 N121101 N25197 N79690 N3948 N79568 N86208 N65199 N107397 N82919 N88230 N95131 N91810 N8991 N32043 N56409 N99797 N26986 N54731 N19858 N73137 N70022 N1713 N14979 N121652 N114787 N45910 N49456 N7937 N72609 N58198 N41315 N76665 N880 N122150 N14675 N102458 N71001 N67588 N29544 N100456 N91865 N46336 N125720	N103311 N40488 N35980 N48869
67	U688937	11/20/2019 9:49:02 AM	N14529 N55518 N61191 N71663 N23102 N35891 N20311 N59633 N59040 N1396 N1396 N1396 N59150 N1396 N46056 N1396 N69792 N121066 N7992 N11563 N87475 N43428 N45124 N128418 N45124 N45124 N47193 N45124 N102039 N946 N41963 N45124 N11743 N50645 N77367 N69278 N45124 N22281 N93725 N119126 N45124 N45124 N53116 N78130 N110532 N74496 N45124 N65346 N45124 N121690 N126742 N26572 N36379 N45124 N5876 N45124 N112093 N56221 N45124 N51158 N125528 N100073 N45124	N109608 N53333 N16619 N18978 N67343 N85077 N95313 N107491 N5591 N74979 N102760 N40332 N41904 N28172 N59150 N3185 N45212 N17903 N20921 N21368 N106783 N101470 N24211 N81905 N46881 N109816 N122952 N36143 N93434 N9678 N124524 N120431 N1912 N114036 N24602 N117104 N110417 N106890
68	U343883	11/20/2019 6:58:30 AM	N48876 N55558 N54978 N45758 N23920 N12288 N48114 N48606 N44176 N104514 N42718 N5326 N83904 N11397 N56626 N106889 N86258	N18750 N9678 N124286 N32459 N39140
69	U421521	11/22/2019 12:08:29 PM	N100663 N69208 N86335 N63078 N16249 N108217 N72890 N73039 N16502 N106288 N85006 N65524 N62704 N37154 N107397 N88674 N46644 N1229 N65626 N97086 N73921 N28386 N121592 N72105 N130174 N46644 N5326 N18904 N66977 N99111 N90966 N86203 N6107 N99797 N81364 N73137 N104027 N10742 N9450 N114532 N43087 N34536 N8077 N99846 N59936 N112876 N73137 N93366 N82275 N15027 N73902 N27723 N77605 N35921 N67068 N54797 N99177 N93674 N95135 N62221 N83010 N24328 N15655 N26703 N109802 N47355	N9381 N83691 N9219 N128978 N31609 N124107 N65220 N38507 N73407 N126442 N110323 N123042 N120598 N21428 N72227 N99315 N48994 N124137 N49758 N123346 N101425 N127115 N3208 N71446 N54135 N49044 N21159 N87027 N84655 N49633 N114135 N111132 N61275 N9125 N125555 N69171 N124853 N67769 N118692 N113381 N34765 N52391 N10249 N63637 N80867 N116237 N22847 N1078 N71059 N49010
70	U781992	11/18/2019 12:23:06 PM	N39245 N90966	N84177 N26922 N111677 N48575 N4661 N99323 N79222 N117957 N27273 N115238 N33291 N80955 N11956 N34198 N97966 N80542 N120395 N77324 N94111 N36995 N129918 N97561 N71446 N92787 N29022 N98719 N32131 N24706 N86965 N94182 N126182 N53757 N79048 N82145 N86108 N123318 N42604 N99377 N59499 N65799 N45530 N102304 N35777 N105275 N123927 N61586 N116814 N107058 N54310 N122775 N35090 N90643 N87227 N10177 N36231 N85145 N47180 N29102 N130038 N34085 N46055 N109600 N73033 N38467 N77433 N5911 N78854 N69738 N23525 N22562 N113438 N50175 N9005 N31326 N12710 N14352 N117911 N28158 N12575 N125095 N100838 N19775 N117025 N9255
71	U115313	11/17/2019 12:34:03 PM	N33329 N31649 N98044 N50729 N50352 N69043 N48926 N54167 N2353 N119215 N31079 N35181 N28095 N110842 N76306 N18904 N108054 N54984 N102976 N127836 N880	N24645 N49381 N50612 N17626 N90516 N55588 N68662 N125095
72	U239206	11/19/2019 1:30:22 PM	N89611 N50901 N31140 N46602 N116999 N27352 N6793 N117295 N12216 N36590 N106889 N6084 N121652 N9262 N41101 N22659 N129969 N129416	N33744 N77993 N100347 N112598 N71442 N87976 N24017 N45637 N107530 N6473 N83416 N123737 N36005 N105303 N50858 N95273 N36543 N13648 N36054 N17967 N26898 N126075 N104188 N6774 N13860 N95341 N30524 N118672 N68963 N103521 N34085 N7082 N14926 N80386 N28930 N9257 N70899 N84670 N57377 N81851 N14749 N81493 N62997 N96234 N107696 N112202 N88716 N65319 N19569 N54872 N63501 N83558 N3815 N51253 N88072 N121148 N119543 N49460 N30367 N24396 N9490 N38266 N59969 N23894 N78099 N9139 N119488 N108383 N37349 N102873 N43245 N55764 N73557 N91651 N90485 N29022 N14657 N87027 N112133 N3365 N66659 N29784
73	U607891	11/21/2019 9:13:07 AM	N82799 N39592 N129083 N109498 N15098 N25471 N61321 N24701	N90281 N99695 N96823 N89790 N87838 N114656 N130190 N6174 N55849 N17703 N32461 N45299 N129159 N71780 N2507 N12590 N125922 N90367 N40488 N107626 N63878 N61242 N32032 N6629 N52482 N12832 N91287 N33113 N102450 N76917 N36826 N63756 N60040 N1646
74	U159793	11/19/2019 12:17:24 PM	N93136 N3128 N89611 N89611 N3560 N55903 N81937 N47587 N119180 N35328 N15471 N43585 N63596 N74601 N62401 N63596 N22150 N119800 N69017 N48167 N26621 N74042 N80126 N85807 N100193 N127530 N13996 N43764 N51193 N44660 N66190 N33822 N125444 N84642 N60243 N61928 N64710 N60243 N64710 N57945 N57945 N25197 N50645 N79285 N44185 N44185 N97875 N71977 N2657 N54393 N48449 N114581 N91597 N65266 N94196 N119215 N12724 N45331 N24446 N61321 N56746 N67051 N82045 N18904 N14979 N14979 N71092 N120031 N120031 N85594 N38567 N113609 N34516 N94901 N63642 N120696 N94421 N75618 N105407 N26703	N13648 N112133 N38266 N98744 N57092 N43245 N110346
75	U765790	11/19/2019 8:16:27 AM	N9740 N61504 N108621 N103933 N109183 N18031 N130269 N98238 N454 N42209 N86711 N123097 N13604 N98277 N50409 N60001 N99298 N11879 N127644 N11563 N127225 N4104 N81256 N103347 N56927 N8063 N25727 N82348 N98573 N127177 N105592 N67936 N61138 N16294 N44616 N118268 N18399 N66190 N126290 N125954 N121101 N35800 N113861 N94450 N41228 N98836 N32995 N55333 N109870 N6245 N60457 N79909 N79909 N91810 N53933 N68796 N122256 N110844 N35113 N104737 N98095 N86394 N114873 N101934 N118081 N118024 N54393 N126944 N127463 N115841 N27384 N112751 N57217 N73895 N71643 N23899 N87111 N86231 N126027 N87202 N102132 N1960 N43087 N79547 N103432	N125877 N37349 N120197 N96686 N128905 N89007 N17482 N102938 N74286 N91129 N49460 N71446 N43624 N77993 N36005 N32706 N38209 N5285 N30367 N96681 N89029 N9691 N35860 N87627 N101698 N117441 N14657 N55764 N112133 N970 N58366 N125562 N28583 N89350 N2275 N64723 N107143 N28343 N21141 N25868 N28464 N56981 N62785 N112269 N123737 N62997 N45689 N87027 N106905 N26339 N69517 N119543 N50858 N89945 N57414 N107013 N25856 N78043 N113389 N82594 N106612 N80955
76	U594598	11/16/2019 6:04:45 PM	N47349 N23947 N65673 N30521 N128965 N105990 N80329 N50961 N8966 N76970 N3290 N51724 N42920 N20895 N80126 N4289 N15601 N119319 N101423 N7553 N66687 N13510 N101420 N78719 N23091 N46002 N19432 N58523 N89631 N51707 N47193 N23271 N15961 N41926 N78026 N19478 N60267 N1014 N107364 N99111 N1713 N26097 N77658 N76810 N66030 N37530 N114627 N107542 N98178 N47996 N84235	N120086 N87236 N35777 N33607 N73249 N74851 N121267 N100425 N45124 N67588 N77503 N115590 N122944 N68532 N59622 N111644
77	U363463	11/22/2019 5:04:54 PM	N38014 N85659 N65119 N14240 N52405 N83253 N112665 N104854 N34479 N83872 N121592 N124140 N94407 N105881 N127629 N1960 N1913 N84999 N88743 N76810 N81218 N31174 N98178 N84570 N61065 N68164 N72609 N127155 N47925 N54296 N104054	N115848 N124107 N22832 N94108 N106421 N103387 N123042 N52391 N123346 N86663 N114442 N21014 N89780 N69023 N111382 N86386
78	U833067	11/22/2019 8:13:11 AM	N73122 N51724 N106010 N109225 N27352 N82746 N91597	N91314 N63136
79	U592341	11/18/2019 9:17:21 AM	N92279 N39115 N5557 N70717 N36604 N85484 N82799 N40413 N125618 N123234	N76524 N116195 N99664 N12710 N78312 N60321 N52961 N52699 N42692 N17365 N35090 N16185 N13623 N100425 N116837 N119841 N92787 N127373 N15930 N38701 N115238 N118231 N53655 N72895 N59022 N75503 N9376 N111735 N11902 N31862 N44361 N21387 N97770 N68290 N55737 N31058 N22562 N67613 N12575
